previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.6047870668697855,0.10887827257734095,-0.3616071428571428,-0.2844671647660233,-0.598393574297189,-0.2066420664206623,-0.6151589651896952,-0.6984191107161279,0.7412492368020793,-0.9897039897039898,-0.05365821718855179,-0.15904559198845658,-0.03448275862068961,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.945716099373625,0.17409359336592378,-1.0,0.2034604797483297,-0.05220883534136622,0.3136531365313664,-0.3408113091579582,0.2594328189383286,0.6413387606373386,-0.44401544401544335,-0.39903651516216676,-0.2512030899784029,0.24137931034482762,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.9479189915391549,0.11539980465619926,-1.0,-0.00479748328745444,-0.21686746987951888,0.033210332103321694,-0.970106721796949,0.29584444264896503,0.7576976548280789,-0.9897039897039898,-0.7522948131861997,-0.8113919516716954,0.10344827586206895,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.9914956768241251,0.09583520841962456,-0.7633928571428572,0.08784899724734685,-0.06827309236947898,0.16236162361623707,-0.846566463653127,0.08308421534564236,0.7705539017846603,-0.861003861003861,-0.8272697084171949,-0.7124851451906046,-0.009404388714733591,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.9941979464241718,0.0908984086359288,-0.5848214285714283,0.5419583169484865,0.31325301204819067,0.583025830258304,-0.2147287254847181,-0.7482965715978656,0.20644826033371255,-0.7966537966537967,-0.5543214195451669,-0.44423253455875944,-0.006338557993730398,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.4697191353896697,0.11539980465619926,-0.7946428571428571,0.0016515926071583031,-0.17269076305220976,-0.09594095940959524,0.316337933731911,0.08879373030619164,0.748441648731754,-0.9407979407979408,-0.5952367608018447,-0.4267600132504471,0.25391849529780575,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.6808588960611708,0.1132259606299133,-0.9910714285714286,-0.1358238301219019,-0.3293172690763061,-0.1402214022140199,-0.5851259987707436,0.43680482615600935,0.3169805684187781,-0.9897039897039898,-0.6871154961172796,-0.6526878405801525,-0.047021943573667735,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.648728968487462,0.07627061218304965,-0.9598214285714286,0.27864726700747267,0.2931726907630534,0.1955719557195581,0.04936581549980512,0.10430637472729498,0.17854496188084878,-1.0,-0.9457334228620853,-0.8496252660882821,-0.12225705329153602,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.8369271807493726,0.12844286881391587,-0.35714285714285776,-0.2857255210381414,-0.4939759036144592,-0.2066420664206623,-0.9552438956249651,-0.14335730252352363,0.3731937779036121,-1.0,-0.5711591433138468,-0.6045456354985778,-0.021943573667711602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9843578093148384,0.08409645067767957,-0.9620535714285715,0.32725127801808984,0.16064257028112383,0.36162361623616346,-0.6498016427334192,0.27801567423444196,0.6179633891309797,-0.9794079794079794,-0.6648810084171093,-0.7369778961227524,-0.011912225705329238,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.9781416782642866,0.06322754802533304,-0.7633928571428572,0.25851356665355985,-0.016064257028113427,0.3579335793357945,-0.7601553332960838,0.07877514745089575,0.8600624253075904,-0.8893178893178894,-0.3964355618792984,-0.5419889665338964,-0.047021943573667735,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.9830468400298633,0.037141419709900036,-1.0,0.34518285489579337,0.14056224899598324,0.43542435424354364,-0.621808124266636,0.4731625865179703,0.24913958946242776,-1.0,-0.680458282584415,-0.7131191246171749,-0.021943573667711602,-0.8388250293025735,-0.40343764772755675,1.0,-0.7372704685186903,-0.8305838073390273,-0.7549559684186145,-0.6567247006111834,-1.0,-0.7718301753415208,-0.5794476996891398,-0.8552062712583686,0.47164962851237324,-0.7254294807969341
-0.5280841836069212,0.12844286881391587,-0.953125,-0.5781360597719223,-0.4176706827309248,-0.8154981549815499,-0.4015477454321962,-0.3588106972610614,0.31719584494096686,-0.9871299871299871,0.1970119711421765,-0.18340295801950524,0.0031347962382444194,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9981606678572774,0.08931367634076626,0.08035714285714346,0.6158867479355101,0.4056224899598384,0.5977859778597798,-0.5255908811532651,-0.5333818103471628,0.2329416449559092,-0.9897039897039898,-0.15943406498938428,-0.3407606653622638,0.028213166144200663,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9418063798572841,0.06974908010419134,-0.8348214285714286,0.21148250098309207,-0.10040160642570384,0.33579335793358056,-0.9076381516455272,0.10376774124044674,1.0,-0.8378378378378377,-0.9461220971335783,-0.8291744659471459,0.11598746081504707,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.5276113071307869,0.07627061218304965,-0.6071428571428578,-0.005112072355484387,-0.2730923694779127,0.08856088560885711,-0.6848075096384856,-0.3186825024912021,0.9416023780537961,-1.0,-0.5426872238242453,-0.6722398887259876,0.028213166144200663,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9205658617138583,0.08931367634076626,-0.6473214285714295,0.11112858828155825,-0.16465863453815355,0.1955719557195581,-0.46915684192881535,0.8574775793811129,0.1368996152194808,-0.9794079794079794,-0.4555333713207408,-0.5474670537439279,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9904215598546919,0.09942205106299662,-0.9709821428571428,0.42540306724341415,0.21686746987951744,0.4760147601476026,-0.20218472369670937,0.09218712127330808,0.6987727358994931,-1.0,-0.40044902435083274,-0.4951323873588037,0.008777429467084596,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.7988511006386316,0.08931367634076626,-0.888392857142857,0.09272512780181019,-0.18473895582329403,0.19188191881918915,-0.864390680002235,0.14637365004979208,0.4858565908085277,-1.0,-0.8063824260350909,-0.7520421886023474,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.5922711611187876,0.06322754802533304,-0.8995535714285713,-0.44899724734565505,-0.7510040160642568,-0.3247232472324699,-0.9039503827457114,-0.03525356171395955,0.43565786069569246,-1.0,-0.6156159878189652,-0.7029621242046472,-0.047021943573667735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.99509980716412,0.08540075709345119,-0.34151785714285576,0.032324026740071954,-0.24497991967871602,0.11808118081180896,-0.800357601832708,0.7473808946701828,0.01853249281539715,-1.0,-0.5239200763335056,-0.6368928996914505,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.6960417368010386,0.2610473544173679,-0.9933035714285714,-0.04506488399527997,-0.33734939759036264,0.04797047970479795,-0.8376543554785718,0.42791737362308546,0.47100482837006874,-0.9073359073359073,-0.8569130786305448,-0.83076354078468,0.04911180773249768,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.9542287040989943,0.08931367634076626,-0.9598214285714286,0.024616594573339645,-0.12048192771084432,0.04428044280442878,-0.7612449013801189,0.2783927176752239,-0.012380225245930188,-1.0,-0.9019372416692616,-0.8215153036345123,0.0031347962382444194,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.7036530328897597,0.06322754802533304,-0.8392857142857142,0.368462445930005,0.09638554216867368,0.4723247232472336,-0.7334748840587817,0.12310468341813707,1.0,-0.6473616473616475,-0.8503282616294332,-0.7915231887918774,-0.09717868338557989,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.007884449196213561,-0.054160029394115905,-0.9977678571428571,0.31372394809280446,0.06827309236947698,0.3763837638376395,-0.33304464435380177,-0.23578680886593106,0.9948623176206131,-0.9974259974259975,-0.6892954943630291,-0.729380965506641,-0.09717868338557989,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.9973263017457092,0.0843866588551887,-0.5848214285714283,0.3703499803381842,0.19678714859437685,0.44280442804428155,0.011985248924400116,-0.731275753413595,0.8001674357133532,-0.9871299871299871,-0.2180575756513704,-0.330280792185353,0.0011777877295120476,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9926343898796153,0.0925744423801953,-0.6874999999999989,-0.009988202909947619,-0.22489959839357543,0.04428044280442878,-0.6656422864167165,0.20600037704340823,0.5333058912941508,-0.9794079794079794,-0.5953088905891388,-0.5526847681480127,-0.0031347962382445305,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.4227114041491392,0.16757206128706548,-0.9040178571428572,-0.1509241053873367,-0.425702811244981,-0.08118081180811787,-0.7447337542604895,-0.39500686757696923,0.7692597881266223,-0.8043758043758041,-0.3762825528789451,-0.4351311295011162,0.25391849529780575,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.5111268828620372,0.07627061218304965,-0.9642857142857142,0.4543452615021637,0.3614457831325284,0.33579335793358056,0.17818628820472626,0.14039481834582523,0.6830007417373154,-0.9150579150579151,-0.3291654479406211,-0.4282969108434177,-0.12225705329153602,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9345898376277998,0.08931367634076626,-0.8839285714285713,-0.14573338576484363,-0.35742971887550323,-0.16605166051660614,-0.6155500921942234,0.7558913037622719,0.3578257870458017,-0.9716859716859716,-0.6193062982441147,-0.6358615331070471,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9498568741208617,-0.041116965236399405,-0.5178571428571422,0.2721981911128599,0.01606425702811154,0.3653136531365324,-0.2543163658713765,0.31674342193851146,0.40141776078461766,-1.0,-0.5678504126584056,-0.7081587446641817,-0.09717868338557989,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.1180091817539245,0.08768329332105163,-0.9687499999999999,-0.06724341329138672,-0.289156626506025,-0.011070110701106972,-0.2930100016762598,-0.8175648380059825,0.4871520571822894,-1.0,-0.27335297074348797,-0.15515449916433122,0.10344827586206895,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.7702607073188608,0.06322754802533304,-0.558035714285714,0.024773889107354785,-0.29718875502008146,0.11439114391144001,-0.8655361233726323,0.09671164256279652,0.8620469700486353,-0.9794079794079794,-0.3902929528857213,-0.49135874698397786,0.01567398119122254,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.31518956259754116,0.2067012537602151,-0.5937500000000004,-0.16932756586708664,-0.3935742971887559,-0.11070110701106883,-0.4351008548918822,-0.6283428940777321,1.0,-0.9974259974259975,0.21464400763314173,-0.16585890158848815,-0.09717868338557989,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.5218142224846554,0.027359121591612467,-0.44866071428571364,0.07007471490365824,-0.20080321285140657,0.14022140221402313,0.3767670559311618,0.11992674584576268,0.45834301052584214,-1.0,0.002793119584053816,-0.21829883188981425,-0.09717868338557989,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
